Name,Average Career Age,Career Att/G,Career Rush Yds/G,Career Rush TD/G,Career Rush 1D/G,Career Rush Lng,Career Yds/Att,Career Tgt/G,Career Rec/G,Career Rec Yds/G,Career Yds/Rec,Career Rec TD/G,Career Rec 1D/G,Career Rec Lng,Career Catch %,Career Yds/Tgt,Career Touch/G,Career Yds/Tch,Career Scrim Yds/G,Career TOT TDs/G,Career Fmb/G,Last Season Age,Last Season Att/G,Last Season Rush Yds/G,Last Season Rush TD/G,Last Season Rush 1D/G,Last Season Rush Lng,Last Season Yds/Att,Last Season Tgt/G,Last Season Rec/G,Last Season Rec Yds/G,Last Season Yds/Rec,Last Season Rec TD/G,Last Season Rec 1D/G,Last Season Rec Lng,Last Season Catch %,Last Season Yds/Tgt,Last Season Touch/G,Last Season Yds/Tch,Last Season Scrim Yds/G,Last Season TOT TDs/G,Last Season Fmb/G
Brandin Cooks,24.5,0.40336134453781514,2.53781512605042,0.01680672268907563,0.15966386554621848,15.375,6.291666666666666,7.319327731092437,4.815126050420168,66.52941176470588,13.81675392670157,0.3865546218487395,2.991596638655462,63.25,0.6578645235361653,9.08955223880597,5.218487394957983,13.235104669887278,69.0672268907563,0.40336134453781514,0.03361344537815126,28.0,0.125,1.3125,0.0,0.0625,16.0,10.5,8.375,5.625,64.8125,11.522222518920898,0.375,2.8125,52.0,0.04197761043906212,0.48367536067962646,5.75,11.5,66.125,0.375,0.0
Tony Pollard,23.0,6.891304347826087,34.97826086956522,0.17391304347826086,1.7173913043478262,48.0,5.075709779179811,2.3043478260869565,1.7826086956521738,13.847826086956522,7.7682926829268295,0.043478260869565216,0.6086956521739131,27.666666666666668,0.7735849056603773,6.009433962264151,8.673913043478262,5.629072681704261,48.82608695652174,0.21739130434782608,0.06521739130434782,24.0,8.666666984558105,47.93333435058594,0.13333334028720856,2.3333332538604736,58.0,5.530769348144531,3.066666603088379,2.5999999046325684,22.46666717529297,8.641026496887207,0.0,1.0,32.0,0.056521736085414886,0.4884057939052582,11.266666412353516,6.248520851135254,70.4000015258789,0.13333334028720856,0.13333334028720856
Mike Evans,24.5,0.00819672131147541,0.08196721311475409,0.0,0.00819672131147541,1.25,9.999999999999998,8.672131147540984,4.967213114754099,76.23770491803279,15.348184818481847,0.6147540983606558,3.9262295081967213,55.75,0.5727788279773157,8.791115311909262,4.975409836065574,15.339373970345964,76.31967213114754,0.6147540983606558,0.03278688524590164,28.0,0.0625,0.625,0.0,0.0625,10.0,10.0,7.125,4.625,64.6875,13.986486434936523,0.875,3.5,46.0,0.040570177137851715,0.5674341917037964,4.6875,13.933333396911621,65.3125,0.875,0.0
Hunter Renfrow,25.0,0.06521739130434782,0.06521739130434782,0.0,0.0,1.6666666666666667,1.0,6.0,4.521739130434782,49.97826086956522,11.052884615384617,0.32608695652173914,2.4565217391304346,57.333333333333336,0.753623188405797,8.329710144927537,4.586956521739131,10.909952606635072,50.04347826086956,0.32608695652173914,0.17391304347826086,26.0,0.1764705926179886,0.1764705926179886,0.0,0.0,5.0,1.0,7.529411792755127,6.058823585510254,61.05882263183594,10.077670097351074,0.529411792755127,3.0,54.0,0.04733455926179886,0.47702205181121826,6.235294342041016,9.820755004882812,61.235294342041016,0.529411792755127,0.29411765933036804
Kyle Pitts,21.0,0.0,0.0,0.0,0.0,0.0,0.0,6.470588235294118,4.0,60.35294117647059,15.088235294117647,0.058823529411764705,2.5294117647058822,61.0,0.6181818181818182,9.327272727272726,4.0,15.088235294117647,60.35294117647059,0.058823529411764705,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,6.470588207244873,4.0,60.35293960571289,15.088234901428223,0.05882352963089943,2.529411792755127,61.0,0.036363635212183,0.5486630797386169,4.0,15.088234901428223,60.35293960571289,0.05882352963089943,0.0
Jaylen Waddle,23.0,0.125,0.1875,0.0625,0.0625,2.0,1.5,8.75,6.5,63.4375,9.759615384615385,0.375,3.6875,57.0,0.7428571428571429,7.25,6.625,9.60377358490566,63.625,0.4375,0.125,23.0,0.125,0.1875,0.0625,0.0625,2.0,1.5,8.75,6.5,63.4375,9.759614944458008,0.375,3.6875,57.0,0.04642857238650322,0.453125,6.625,9.60377311706543,63.625,0.4375,0.125
Marquise Brown,23.0,0.043478260869565216,0.13043478260869565,0.0,0.021739130434782608,2.0,3.0,6.891304347826087,4.239130434782608,51.32608695652174,12.107692307692309,0.45652173913043476,2.1739130434782608,67.33333333333333,0.6151419558359621,7.447949526813881,4.282608695652174,12.01522842639594,51.45652173913044,0.45652173913043476,0.06521739130434782,24.0,0.0625,0.3125,0.0,0.0625,5.0,5.0,9.125,5.6875,63.0,11.076923370361328,0.375,2.5625,49.0,0.038955479860305786,0.43150684237480164,5.75,11.010869979858398,63.3125,0.375,0.1875
Darrel Williams,24.5,4.647058823529412,17.88235294117647,0.19607843137254902,1.3725490196078431,20.75,3.8481012658227844,2.0588235294117645,1.6274509803921569,14.941176470588236,9.180722891566266,0.0784313725490196,0.6470588235294118,29.0,0.7904761904761906,7.257142857142858,6.2745098039215685,5.23125,32.8235294117647,0.27450980392156865,0.0196078431372549,26.0,8.470588684082031,32.82352828979492,0.3529411852359772,2.3529412746429443,21.0,3.874999761581421,3.3529412746429443,2.7647058963775635,26.58823585510254,9.617021560668945,0.11764705926179886,1.1176470518112183,38.0,0.048503611236810684,0.46646028757095337,11.235294342041016,5.287958145141602,59.411766052246094,0.47058823704719543,0.0
Christian Kirk,23.5,0.2857142857142857,2.5357142857142856,0.0,0.14285714285714285,16.25,8.875,6.392857142857143,4.214285714285714,51.82142857142857,12.296610169491524,0.30357142857142855,2.25,68.5,0.659217877094972,8.106145251396647,4.5,12.079365079365079,54.357142857142854,0.30357142857142855,0.017857142857142856,25.0,0.05882352963089943,0.6470588445663452,0.0,0.05882352963089943,11.0,11.0,6.058823585510254,4.529411792755127,57.764705657958984,12.753246307373047,0.29411765933036804,2.588235378265381,50.0,0.043974872678518295,0.5608223676681519,4.588235378265381,12.730769157409668,58.411766052246094,0.29411765933036804,0.0
James Robinson,22.5,14.428571428571429,65.60714285714286,0.5357142857142857,3.392857142857143,52.5,4.547029702970297,3.7857142857142856,2.857142857142857,20.214285714285715,7.075,0.10714285714285714,0.8571428571428571,27.0,0.7547169811320755,5.339622641509434,17.285714285714285,4.964876033057851,85.82142857142857,0.6428571428571429,0.25,23.0,11.714285850524902,54.78571319580078,0.5714285969734192,2.9285714626312256,58.0,4.6768293380737305,3.2857143878936768,2.2142856121063232,15.857142448425293,7.161290645599365,0.0,0.6428571343421936,26.0,0.048136644065380096,0.3447204828262329,13.928571701049805,5.0717949867248535,70.64286041259766,0.5714285969734192,0.2857142984867096
D.K. Metcalf,23.0,0.061224489795918366,0.3469387755102041,0.0,0.0,4.333333333333333,5.666666666666667,7.3061224489795915,4.408163265306122,64.6938775510204,14.675925925925927,0.5918367346938775,3.061224489795918,66.66666666666667,0.6033519553072625,8.854748603351956,4.469387755102041,14.552511415525114,65.04081632653062,0.5918367346938775,0.10204081632653061,24.0,0.05882352963089943,0.3529411852359772,0.0,0.0,6.0,6.0,7.588235378265381,4.411764621734619,56.882354736328125,12.89333438873291,0.7058823704719543,2.8235294818878174,84.0,0.03419972583651543,0.440948486328125,4.470588207244873,12.802631378173828,57.235294342041016,0.7058823704719543,0.05882352963089943
Sony Michel,24.5,13.50909090909091,57.03636363636364,0.32727272727272727,3.5636363636363635,36.75,4.22207267833109,1.3272727272727274,0.8545454545454545,7.0181818181818185,8.212765957446809,0.03636363636363636,0.38181818181818183,21.75,0.6438356164383561,5.287671232876712,14.363636363636363,4.459493670886076,64.05454545454545,0.36363636363636365,0.07272727272727272,26.0,12.235294342041016,49.70588302612305,0.23529411852359772,2.882352828979492,39.0,4.0625,1.941176414489746,1.2352941036224365,7.529411792755127,6.095238208770752,0.05882352963089943,0.3529411852359772,24.0,0.03743315488100052,0.22816398739814758,13.470588684082031,4.248908519744873,57.235294342041016,0.29411765933036804,0.05882352963089943
Amon-Ra St. Brown,22.0,0.4117647058823529,3.588235294117647,0.058823529411764705,0.11764705882352941,26.0,8.714285714285715,7.0,5.294117647058823,53.64705882352941,10.133333333333335,0.29411764705882354,2.823529411764706,37.0,0.7563025210084033,7.663865546218488,5.705882352941177,10.030927835051546,57.23529411764706,0.35294117647058826,0.0,22.0,0.4117647111415863,3.588235378265381,0.05882352963089943,0.11764705926179886,26.0,8.714285850524902,7.0,5.294117450714111,53.64706039428711,10.133334159851074,0.29411765933036804,2.8235294818878174,37.0,0.04448838159441948,0.4508156478404999,5.705882549285889,10.030927658081055,57.235294342041016,0.3529411852359772,0.0
Michael Carter,22.0,10.5,45.642857142857146,0.2857142857142857,2.0714285714285716,55.0,4.346938775510204,3.9285714285714284,2.5714285714285716,23.214285714285715,9.027777777777777,0.0,1.1428571428571428,23.0,0.6545454545454547,5.90909090909091,13.071428571428571,5.26775956284153,68.85714285714286,0.2857142857142857,0.07142857142857142,22.0,10.5,45.64285659790039,0.2857142984867096,2.0714285373687744,55.0,4.346938610076904,3.9285714626312256,2.5714285373687744,23.214284896850586,9.027777671813965,0.0,1.1428571939468384,23.0,0.04675324633717537,0.42207789421081543,13.071428298950195,5.267759799957275,68.85713958740234,0.2857142984867096,0.0714285746216774
Chase Claypool,22.5,0.7741935483870968,3.6129032258064515,0.06451612903225806,0.3548387096774194,16.5,4.666666666666667,6.903225806451613,3.903225806451613,55.903225806451616,14.322314049586778,0.3548387096774194,2.4516129032258065,71.5,0.5654205607476636,8.098130841121495,4.67741935483871,12.724137931034482,59.516129032258064,0.41935483870967744,0.0967741935483871,23.0,0.9333333373069763,6.400000095367432,0.0,0.46666666865348816,25.0,6.857142925262451,7.0,3.933333396911621,57.33333206176758,14.576271057128906,0.13333334028720856,2.3333332538604736,59.0,0.0374603196978569,0.5460317134857178,4.866666793823242,13.095890045166016,63.733333587646484,0.13333334028720856,0.0
George Kittle,26.0,0.16417910447761194,1.0298507462686568,0.0,0.04477611940298507,9.2,6.272727272727273,6.91044776119403,5.0,67.0,13.4,0.29850746268656714,3.1492537313432836,56.4,0.7235421166306695,9.695464362850972,5.164179104477612,13.173410404624278,68.02985074626865,0.29850746268656714,0.04477611940298507,28.0,0.2142857164144516,1.4285714626312256,0.0,0.0,9.0,6.6666669845581055,6.714285850524902,5.0714287757873535,65.0,12.816901206970215,0.4285714328289032,3.0,48.0,0.05395137146115303,0.6914893388748169,5.285714149475098,12.567567825317383,66.42857360839844,0.4285714328289032,0.1428571492433548
Kendrick Bourne,24.0,0.16,1.6666666666666667,0.0,0.09333333333333334,3.6,10.416666666666666,3.84,2.56,34.25333333333333,13.380208333333332,0.21333333333333335,1.6933333333333334,48.2,0.6666666666666667,8.92013888888889,2.72,13.205882352941176,35.92,0.21333333333333335,0.02666666666666667,26.0,0.7058823704719543,7.352941036224365,0.0,0.4117647111415863,18.0,10.416666030883789,4.117647171020508,3.2352941036224365,47.05882263183594,14.545454025268555,0.29411765933036804,1.5882352590560913,75.0,0.04621848836541176,0.6722688674926758,3.941176414489746,13.805970191955566,54.411766052246094,0.29411765933036804,0.05882352963089943
DeVonta Smith,23.0,0.0,0.0,0.0,0.0,0.0,0.0,6.117647058823529,3.764705882352941,53.88235294117647,14.3125,0.29411764705882354,2.5294117647058822,46.0,0.6153846153846154,8.807692307692308,3.764705882352941,14.3125,53.88235294117647,0.29411764705882354,0.058823529411764705,23.0,0.0,0.0,0.0,0.0,0.0,0.0,6.117647171020508,3.7647058963775635,53.882354736328125,14.3125,0.29411765933036804,2.529411792755127,46.0,0.03619909659028053,0.5180995464324951,3.7647058963775635,14.3125,53.882354736328125,0.29411765933036804,0.05882352963089943
Miles Sanders,23.0,12.0,60.975,0.225,2.55,61.666666666666664,5.08125,3.725,2.6,21.6,8.307692307692308,0.075,0.825,32.666666666666664,0.697986577181208,5.798657718120806,14.6,5.655821917808219,82.575,0.3,0.175,24.0,11.416666984558105,62.83333206176758,0.0,2.75,38.0,5.5036492347717285,2.8333332538604736,2.1666667461395264,13.166666984558105,6.07692289352417,0.0,0.5,25.0,0.06372549384832382,0.387254923582077,13.583333015441895,5.595091819763184,76.0,0.0,0.0833333358168602
Chase Edmonds,23.5,5.842105263157895,27.210526315789473,0.15789473684210525,1.4035087719298245,38.0,4.657657657657658,2.8771929824561404,2.245614035087719,16.157894736842106,7.195312500000001,0.08771929824561403,0.7368421052631579,27.5,0.7804878048780487,5.615853658536586,8.087719298245615,5.362255965292841,43.36842105263158,0.24561403508771928,0.07017543859649122,25.0,9.666666984558105,49.33333206176758,0.1666666716337204,2.6666667461395264,54.0,5.103447914123535,4.416666507720947,3.5833332538604736,25.91666603088379,7.232558250427246,0.0,0.9166666865348816,36.0,0.06761006265878677,0.48899370431900024,13.25,5.679245471954346,75.25,0.1666666716337204,0.0833333358168602
A.J. Brown,23.0,0.11627906976744186,1.627906976744186,0.023255813953488372,0.06976744186046512,18.666666666666668,14.0,6.8604651162790695,4.3023255813953485,69.65116279069767,16.18918918918919,0.5581395348837209,3.2325581395348837,73.66666666666667,0.6271186440677966,10.152542372881355,4.4186046511627906,16.13157894736842,71.27906976744185,0.5813953488372093,0.06976744186046512,24.0,0.1538461595773697,0.7692307829856873,0.0,0.07692307978868484,7.0,5.0,8.076923370361328,4.846153736114502,66.84615325927734,13.79365062713623,0.38461539149284363,3.461538553237915,57.0,0.04615384340286255,0.6366300582885742,5.0,13.523077011108398,67.61538696289062,0.38461539149284363,0.0
Jakobi Meyers,24.0,0.06521739130434782,0.391304347826087,0.0,0.0,5.333333333333333,6.0,5.391304347826087,3.652173913043478,42.47826086956522,11.630952380952381,0.043478260869565216,2.0869565217391304,36.333333333333336,0.6774193548387096,7.879032258064516,3.717391304347826,11.532163742690058,42.869565217391305,0.043478260869565216,0.043478260869565216,25.0,0.05882352963089943,0.529411792755127,0.0,0.0,9.0,9.0,7.411764621734619,4.882352828979492,50.94117736816406,10.433734893798828,0.11764705926179886,2.470588207244873,39.0,0.03874883055686951,0.40429505705833435,4.941176414489746,10.416666984558105,51.47058868408203,0.11764705926179886,0.05882352963089943
Amari Cooper,24.0,0.12962962962962962,0.37962962962962965,0.0,0.027777777777777776,4.714285714285714,2.928571428571429,7.574074074074074,4.787037037037037,65.51851851851852,13.686653771760154,0.42592592592592593,3.1018518518518516,67.42857142857143,0.6320293398533007,8.65036674816626,4.916666666666667,13.403013182674199,65.89814814814815,0.42592592592592593,0.06481481481481481,27.0,0.0,0.0,0.0,0.0,0.0,0.0,6.933333396911621,4.5333333015441895,57.66666793823242,12.720588684082031,0.5333333611488342,3.0,41.0,0.043589744716882706,0.5544871687889099,4.5333333015441895,12.720588684082031,57.66666793823242,0.5333333611488342,0.06666667014360428
Darrell Henderson,23.0,8.15,36.475,0.25,2.225,30.333333333333332,4.475460122699387,1.75,1.225,9.3,7.591836734693878,0.1,0.425,22.333333333333332,0.7000000000000001,5.314285714285715,9.375,4.882666666666666,45.775,0.35,0.0,24.0,12.416666984558105,57.33333206176758,0.4166666567325592,3.25,29.0,4.6174492835998535,3.3333332538604736,2.4166667461395264,14.666666984558105,6.068965435028076,0.25,0.6666666865348816,25.0,0.06041666865348816,0.36666667461395264,14.833333015441895,4.8539323806762695,72.0,0.6666666865348816,0.0
Devontae Booker,26.5,5.666666666666667,22.78494623655914,0.11827956989247312,1.1505376344086022,24.833333333333332,4.020872865275142,2.247311827956989,1.7419354838709677,13.161290322580646,7.555555555555556,0.021505376344086023,0.4731182795698925,30.833333333333332,0.7751196172248804,5.856459330143542,7.408602150537634,4.851959361393324,35.946236559139784,0.13978494623655913,0.08602150537634409,29.0,9.0625,37.0625,0.125,1.9375,31.0,4.08965539932251,2.8125,2.5,16.75,6.699999809265137,0.0625,0.6875,41.0,0.0555555559694767,0.3722222149372101,11.5625,4.654054164886475,53.8125,0.1875,0.0
Saquon Barkley,22.5,14.977272727272727,66.75,0.4318181818181818,2.7954545454545454,51.25,4.456752655538695,5.909090909090909,4.318181818181818,33.68181818181818,7.799999999999999,0.18181818181818182,1.3636363636363635,53.5,0.7307692307692308,5.699999999999999,19.295454545454547,5.204946996466431,100.43181818181819,0.6136363636363636,0.06818181818181818,24.0,12.461538314819336,45.61538314819336,0.1538461595773697,2.076923131942749,41.0,3.660493850708008,4.384615421295166,3.153846263885498,20.230770111083984,6.4146342277526855,0.1538461595773697,1.0,54.0,0.05533063784241676,0.3549257814884186,15.615385055541992,4.2167487144470215,65.84615325927734,0.3076923191547394,0.1538461595773697
Tyler Boyd,24.5,0.19540229885057472,1.7816091954022988,0.0,0.06896551724137931,15.5,9.117647058823529,6.586206896551724,4.459770114942529,52.54022988505747,11.780927835051546,0.27586206896551724,2.6666666666666665,52.5,0.6771378708551484,7.977312390924956,4.655172413793103,11.669135802469135,54.32183908045977,0.27586206896551724,0.05747126436781609,27.0,0.125,1.375,0.0,0.0625,14.0,11.0,5.875,4.1875,51.75,12.358208656311035,0.3125,2.3125,68.0,0.04454787075519562,0.5505319237709045,4.3125,12.318840980529785,53.125,0.3125,0.0625
A.J. Green,27.7,0.07692307692307693,0.6503496503496503,0.0,0.03496503496503497,0.0,8.454545454545453,8.545454545454545,4.916083916083916,71.87412587412588,14.620199146514938,0.4755244755244755,3.3566433566433567,0.0,0.5752864157119476,8.410801963993455,4.993006993006993,14.525210084033613,72.52447552447552,0.4755244755244755,0.08391608391608392,33.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,3.375,53.0,15.703703880310059,0.1875,2.3125,42,0.036684781312942505,0.5760869383811951,3.375,15.703703880310059,53.0,0.1875,0.0
Myles Gaskin,23.0,10.323529411764707,39.088235294117645,0.20588235294117646,1.7352941176470589,27.666666666666668,3.7863247863247858,3.588235294117647,2.8529411764705883,19.794117647058822,6.9381443298969065,0.17647058823529413,0.7941176470588235,34.333333333333336,0.7950819672131147,5.516393442622951,13.176470588235293,4.46875,58.88235294117647,0.38235294117647056,0.11764705882352941,24.0,10.176470756530762,36.0,0.1764705926179886,1.470588207244873,30.0,3.537572145462036,3.7058823108673096,2.882352828979492,13.764705657958984,4.775510311126709,0.23529411852359772,0.7647058963775635,24,0.04575163125991821,0.21848739683628082,13.058823585510254,3.8108108043670654,49.764705657958984,0.4117647111415863,0.11764705926179886
Brandon Aiyuk,22.5,0.3793103448275862,3.2413793103448274,0.06896551724137931,0.10344827586206896,23.0,8.545454545454545,6.206896551724138,4.0,54.275862068965516,13.568965517241379,0.3448275862068966,2.7241379310344827,46.0,0.6444444444444445,8.744444444444444,4.379310344827586,13.133858267716535,57.51724137931034,0.41379310344827586,0.06896551724137931,23.0,0.29411765933036804,1.0,0.0,0.0,8.0,3.3999998569488525,4.941176414489746,3.2941176891326904,48.588233947753906,14.749999046325684,0.29411765933036804,2.1764705181121826,43,0.03921568766236305,0.5784313678741455,3.588235378265381,13.819672584533691,49.588233947753906,0.29411765933036804,0.11764705926179886
