Name,Average Career Age,Career Att/G,Career Rush Yds/G,Career Rush TD/G,Career Rush 1D/G,Career Rush Lng,Career Yds/Att,Career Tgt/G,Career Rec/G,Career Rec Yds/G,Career Yds/Rec,Career Rec TD/G,Career Rec 1D/G,Career Rec Lng,Career Catch %,Career Yds/Tgt,Career Touch/G,Career Yds/Tch,Career Scrim Yds/G,Career TOT TDs/G,Career Fmb/G,Last Season Age,Last Season Att/G,Last Season Rush Yds/G,Last Season Rush TD/G,Last Season Rush 1D/G,Last Season Rush Lng,Last Season Yds/Att,Last Season Tgt/G,Last Season Rec/G,Last Season Rec Yds/G,Last Season Yds/Rec,Last Season Rec TD/G,Last Season Rec 1D/G,Last Season Rec Lng,Last Season Catch %,Last Season Yds/Tgt,Last Season Touch/G,Last Season Yds/Tch,Last Season Scrim Yds/G,Last Season TOT TDs/G,Last Season Fmb/G
Reggie Bonnafon,24.0,1.3181818181818181,8.590909090909092,0.045454545454545456,0.2727272727272727,28.333333333333332,6.517241379310346,0.5909090909090909,0.45454545454545453,3.9545454545454546,8.700000000000001,0.045454545454545456,0.18181818181818182,17.666666666666668,0.7692307692307692,6.692307692307692,1.7727272727272727,7.076923076923077,12.545454545454545,0.09090909090909091,0.0,25.0,0.25,1.0,0.0,0.0,4,4.0,0.5,0.5,3.0,6.0,0.0,0.25,6,0.25,1.5,0.75,5.333333492279053,4.0,0.0,0.0
Derek Watt,26.5,0.21505376344086022,0.5376344086021505,0.010752688172043012,0.12903225806451613,5.166666666666667,2.5,0.17204301075268819,0.13978494623655913,1.7956989247311828,12.846153846153847,0.0,0.053763440860215055,18.0,0.8124999999999999,10.437499999999998,0.3548387096774194,6.575757575757576,2.3333333333333335,0.010752688172043012,0.0,29.0,0.05882352963089943,0.05882352963089943,0.0,0.05882352963089943,1,1.0,0.1764705926179886,0.1764705926179886,0.8823529481887817,5.0,0.0,0.0,9.0,0.05882352963089943,0.29411765933036804,0.23529411852359772,4.0,0.9411764740943909,0.0,0.0
Sean Chandler,25.0,0.06666666666666667,0.9333333333333333,0.0,0.06666666666666667,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,14.0,0.9333333333333333,0.0,0.0,25.0,0.06666667014360428,0.9333333373069763,0.0,0.06666667014360428,14,13.999999046325684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667014360428,14.0,0.9333333373069763,0.0,0.0
Sean Mannion,26.2,1.9230769230769231,-0.23076923076923078,0.0,0.46153846153846156,3.2,-0.12000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9230769230769231,-0.12,-0.23076923076923078,0.0,0.3076923076923077,29.0,2.0,14.0,0.0,2.0,11,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,14.0,0.0,0.0
Anthony McFarland Jr.,21.5,2.769230769230769,8.923076923076923,0.0,0.3076923076923077,11.5,3.2222222222222223,0.7692307692307693,0.5384615384615384,5.0,9.285714285714286,0.0,0.15384615384615385,14.0,0.7,6.5,3.3076923076923075,4.209302325581396,13.923076923076923,0.0,0.0,22.0,1.5,1.5,0.0,0.0,3,1.0,0.5,0.5,5.5,11.0,0.0,0.5,11,0.5,5.5,2.0,3.5,7.0,0.0,0.0
Cam Akers,21.5,10.714285714285714,44.857142857142854,0.14285714285714285,1.8571428571428572,31.5,4.1866666666666665,1.2142857142857142,1.0,9.5,9.5,0.07142857142857142,0.2857142857142857,22.0,0.823529411764706,7.8235294117647065,11.714285714285714,4.640243902439025,54.357142857142854,0.21428571428571427,0.07142857142857142,22.0,5.0,3.0,0.0,0.0,2,0.6000000238418579,3.0,3.0,10.0,3.3333332538604736,0.0,0.0,6,1.0,3.3333332538604736,8.0,1.625,13.0,0.0,0.0
Tim Boyle,26.0,1.25,-0.1875,0.0,0.0625,4.666666666666667,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,-0.15,-0.1875,0.0,0.125,27.0,0.4000000059604645,2.5999999046325684,0.0,0.20000000298023224,14,6.499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,6.5,2.5999999046325684,0.0,0.20000000298023224
John Kelly,23.333333333333332,2.6666666666666665,8.0,0.0,0.5833333333333334,8.0,3.0,0.25,0.16666666666666666,2.25,13.5,0.0,0.08333333333333333,6.0,0.6666666666666666,9.0,2.8333333333333335,3.6176470588235294,10.25,0.0,0.0,25.0,0.5,3.25,0.0,0.25,11,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,6.5,3.25,0.0,0.0
P.J. Walker,25.5,1.3333333333333333,1.2222222222222223,0.0,0.2222222222222222,7.5,0.9166666666666667,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.9166666666666666,1.2222222222222223,0.0,0.4444444444444444,26.0,1.399999976158142,2.5999999046325684,0.0,0.4000000059604645,13,1.8571428060531616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.399999976158142,1.8571428060531616,2.5999999046325684,0.0,0.6000000238418579
Jacques Patrick,24.0,1.0,6.0,0.0,0.5,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,0.0,0.0,24.0,1.0,6.0,0.0,0.5,8,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,0.0,0.0
Johnny Stanton,26.5,0.6,1.0,0.0,0.4,1.5,1.6666666666666667,0.4,0.4,1.4,3.4999999999999996,0.2,0.2,3.0,1.0,3.4999999999999996,1.0,2.4,2.4,0.2,0.0,27.0,0.75,1.25,0.0,0.5,3,1.6666666269302368,0.5,0.5,1.75,3.5,0.25,0.25,6.0,0.25,0.875,1.25,2.4000000953674316,3.0,0.25,0.0
Kyle Allen,23.5,2.1904761904761907,7.714285714285714,0.19047619047619047,0.7142857142857143,12.75,3.5217391304347823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1904761904761907,3.5217391304347827,7.714285714285714,0.19047619047619047,0.7142857142857143,25.0,1.0,5.5,0.0,0.5,11,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.5,5.5,0.0,0.5
Buddy Howell,23.5,0.4727272727272727,1.5454545454545454,0.0,0.05454545454545454,4.25,3.269230769230769,0.03636363636363636,0.01818181818181818,0.05454545454545454,3.0,0.0,0.0,0.75,0.5,1.5,0.4909090909090909,3.259259259259259,1.6,0.0,0.0,25.0,0.5,1.100000023841858,0.0,0.0,4,2.200000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.200000047683716,1.100000023841858,0.0,0.0
Mekhi Sargent,24.0,0.7142857142857143,1.5714285714285714,0.0,0.14285714285714285,3.0,2.1999999999999997,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,2.2,1.5714285714285714,0.0,0.0,24.0,0.7142857313156128,1.5714285373687744,0.0,0.1428571492433548,3,2.1999998092651367,0.1428571492433548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857313156128,2.200000047683716,1.5714285373687744,0.0,0.0
Sam Ehlinger,23.0,1.0,3.0,0.0,0.3333333333333333,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,23.0,1.0,3.0,0.0,0.3333333432674408,9,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0
Nick Foles,27.5,2.1911764705882355,5.867647058823529,0.08823529411764706,0.6617647058823529,9.9,2.677852348993288,0.014705882352941176,0.014705882352941176,0.14705882352941177,10.0,0.0,0.014705882352941176,1.5,1.0,10.0,2.2058823529411766,2.7266666666666666,6.014705882352941,0.08823529411764706,0.5294117647058824,32.0,4.0,8.0,0.0,1.0,8,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,8.0,0.0,1.0
Damarea Crockett,24.0,0.25,0.5833333333333334,0.0,0.0,6.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,2.3333333333333335,0.5833333333333334,0.0,0.0,24.0,0.25,0.5833333134651184,0.0,0.0,6,2.3333332538604736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,2.3333332538604736,0.5833333134651184,0.0,0.0
Tremon Smith,23.333333333333332,0.02564102564102564,0.1794871794871795,0.0,0.0,2.3333333333333335,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,7.0,0.1794871794871795,0.0,0.07692307692307693,25.0,0.05882352963089943,0.4117647111415863,0.0,0.0,7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05882352963089943,7.0,0.4117647111415863,0.0,0.0
David Blough,25.0,1.4285714285714286,7.857142857142857,0.0,0.2857142857142857,11.0,5.5,0.14285714285714285,0.14285714285714285,2.7142857142857144,19.000000000000004,0.14285714285714285,0.14285714285714285,6.333333333333333,1.0,19.000000000000004,1.5714285714285714,6.7272727272727275,10.571428571428571,0.14285714285714285,0.2857142857142857,26.0,1.0,6.0,0.0,0.0,6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,0.0,1.0
Ian Book,23.0,3.0,6.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,6.0,0.0,0.0,23.0,3.0,6.0,0.0,1.0,3,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,6.0,0.0,0.0
Feleipe Franks,24.0,0.3333333333333333,0.6666666666666666,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,2.0,0.6666666666666666,0.0,0.0,24.0,0.3333333432674408,0.6666666865348816,0.0,0.0,4,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,2.0,0.6666666865348816,0.0,0.0
Dallin Leavitt,27.0,0.125,0.375,0.0,0.125,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,3.0,0.375,0.0,0.0,27.0,0.125,0.375,0.0,0.125,4,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,3.0,0.375,0.0,0.0
Chris Streveler,25.5,1.0,3.0,0.0,0.2857142857142857,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,0.2857142857142857,26.0,1.5,3.0,0.0,0.0,4,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,2.0,3.0,0.0,0.5
Jake Funk,23.0,0.2,0.5,0.0,0.0,6.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,2.5,0.5,0.0,0.0,23.0,0.20000000298023224,0.5,0.0,0.0,6,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,2.5,0.5,0.0,0.0
Ben Roethlisberger,30.5,2.068273092369478,5.514056224899599,0.08032128514056225,0.5783132530120482,15.722222222222221,2.666019417475728,0.008032128514056224,0.008032128514056224,-0.04819277108433735,-6.000000000000001,0.0,0.004016064257028112,-0.5,1.0,-6.000000000000001,2.076305220883534,2.632495164410058,5.465863453815261,0.08032128514056225,0.46184738955823296,39.0,1.25,0.3125,0.0625,0.1875,8,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.25,0.3125,0.0625,0.6875
Trenton Cannon,25.5,1.108695652173913,3.260869565217391,0.021739130434782608,0.1956521739130435,9.25,2.941176470588235,0.6086956521739131,0.43478260869565216,3.4782608695652173,8.0,0.0,0.10869565217391304,13.5,0.7142857142857142,5.7142857142857135,1.5434782608695652,4.366197183098592,6.739130434782608,0.021739130434782608,0.021739130434782608,27.0,0.25,0.3333333432674408,0.0,0.0,3,1.3333333730697632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.3333333730697632,0.3333333432674408,0.0,0.0833333358168602
Braden Mann,24.0,0.1,0.4,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,4.0,0.4,0.0,0.0,24.0,0.10000000149011612,0.4000000059604645,0.0,0.0,4,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,4.0,0.4000000059604645,0.0,0.0
Ito Smith,24.5,4.888888888888889,19.25,0.19444444444444445,1.0277777777777777,18.5,3.9374999999999996,2.0,1.5277777777777777,8.722222222222221,5.709090909090909,0.0,0.3888888888888889,12.0,0.7638888888888888,4.361111111111111,6.416666666666667,4.359307359307359,27.97222222222222,0.19444444444444445,0.05555555555555555,26.0,1.0,4.0,1.0,1.0,4,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,1.0,0.0
Andrew Wingard,25.0,0.06666666666666667,0.26666666666666666,0.0,0.06666666666666667,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,4.0,0.26666666666666666,0.0,0.0,25.0,0.06666667014360428,0.2666666805744171,0.0,0.06666667014360428,4,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667014360428,4.0,0.2666666805744171,0.0,0.0
Nathan Cottrell,25.0,0.25,0.75,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,3.0,0.75,0.0,0.0,25.0,0.25,0.75,0.0,0.0,3,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,3.0,0.75,0.0,0.0
Maurice Ffrench,23.0,0.3333333333333333,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,3.0,1.0,0.0,0.0,23.0,0.3333333432674408,1.0,0.0,0.0,3,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,3.0,1.0,0.0,0.0
Joe Flacco,29.5,2.050561797752809,4.808988764044944,0.0898876404494382,0.6853932584269663,17.0,2.345205479452055,0.011235955056179775,0.011235955056179775,0.19662921348314608,17.5,0.0,0.0056179775280898875,2.5,1.0,17.5,2.061797752808989,2.4277929155313354,5.00561797752809,0.0898876404494382,0.5056179775280899,36.0,1.0,1.5,0.0,0.5,2,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,1.5,0.0,0.5
C.J. Beathard,26.0,2.4761904761904763,11.19047619047619,0.19047619047619047,0.8571428571428571,12.0,4.519230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4761904761904763,4.519230769230769,11.19047619047619,0.19047619047619047,0.5238095238095238,28.0,0.5,1.0,0.0,0.0,2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,1.0,0.0,0.0
Ryan Fitzpatrick,31.375,3.484848484848485,15.896969696969697,0.12727272727272726,1.1454545454545455,17.25,4.561739130434782,0.01818181818181818,0.01818181818181818,-0.01818181818181818,-1.0,0.0,0.0,-0.1875,1.0,-1.0,3.503030303030303,4.532871972318339,15.878787878787879,0.12727272727272726,0.509090909090909,39.0,1.0,2.0,0.0,0.0,2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0
Nathan Peterman,25.0,2.0,8.4,0.1,0.7,10.75,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.2,8.4,0.1,0.2,27.0,2.0,2.0,0.0,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0
Michael Palardy,27.0,0.030303030303030304,0.030303030303030304,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,1.0,0.030303030303030304,0.0,0.030303030303030304,29.0,0.05882352963089943,0.05882352963089943,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05882352963089943,1.0,0.05882352963089943,0.0,0.0
