Name,Average Career Age,Career Tgt/G,Career Rec/G,Career Rec Yds/G,Career Yds/Rec,Career Rec TD/G,Career Rec 1D/G,Career Rec Lng,Career Catch %,Career Yds/Tgt,Career Att/G,Career Rush Yds/G,Career Rush TD/G,Career Rush 1D/G,Career Rush Lng,Career Yds/Att,Career Touch/G,Career Yds/Tch,Career Scrim Yds/G,Career TOT TDs/G,Career Fmb/G,Last Season Age,Last Season Tgt/G,Last Season Rec/G,Last Season Rec Yds/G,Last Season Yds/Rec,Last Season Rec TD/G,Last Season Rec 1D/G,Last Season Rec Lng,Last Season Catch %,Last Season Yds/Tgt,Last Season Att/G,Last Season Rush Yds/G,Last Season Rush TD/G,Last Season Rush 1D/G,Last Season Rush Lng,Last Season Yds/Att,Last Season Touch/G,Last Season Yds/Tch,Last Season Scrim Yds/G,Last Season TOT TDs/G,Last Season Fmb/G
Mike Gesicki,24.5,4.96875,3.109375,35.234375,11.331658291457286,0.203125,1.703125,42.75,0.6257861635220126,7.091194968553459,0.0,0.0,0.0,0.0,0.0,0.0,3.109375,11.331658291457286,35.234375,0.203125,0.03125,26.0,6.588235378265381,4.294117450714111,45.882354736328125,10.684932708740234,0.11764705926179886,2.2941176891326904,40,0.038340333849191666,0.4096638858318329,0.0,0.0,0.0,0.0,0.0,0.0,4.294117450714111,10.684931755065918,45.882354736328125,0.11764705926179886,0.0
Courtland Sutton,24.5,6.24,3.5,53.16,15.188571428571427,0.24,2.34,53.0,0.5608974358974359,8.519230769230768,0.08,0.32,0.0,0.02,2.0,4.0,3.58,14.938547486033519,53.48,0.24,0.04,26.0,5.764705657958984,3.411764621734619,45.64706039428711,13.379311561584473,0.11764705926179886,2.058823585510254,55,0.03481392562389374,0.465786337852478,0.0,0.0,0.0,0.0,0.0,0.0,3.411764621734619,13.379310607910156,45.64706039428711,0.11764705926179886,0.0
Russell Gage,23.5,4.704918032786885,3.1639344262295084,33.85245901639344,10.699481865284973,0.14754098360655737,1.8688524590163935,31.25,0.6724738675958188,7.1951219512195115,0.09836065573770492,0.3442622950819672,0.0,0.01639344262295082,4.25,3.5,3.262295081967213,10.482412060301508,34.19672131147541,0.14754098360655737,0.04918032786885246,25.0,6.714285850524902,4.714285850524902,55.0,11.666666030883789,0.2857142984867096,2.642857074737549,49,0.05015197768807411,0.585106372833252,0.0,0.0,0.0,0.0,0.0,0.0,4.714285850524902,11.666666984558105,55.0,0.2857142984867096,0.1428571492433548
Zach Ertz,27.0,7.082089552238806,4.7388059701492535,51.05223880597015,10.773228346456694,0.30597014925373134,2.783582089552239,41.0,0.6691253951527925,7.2086406743941,0.007462686567164179,0.029850746268656716,0.0,0.0,0.4444444444444444,4.0,4.746268656716418,10.7625786163522,51.082089552238806,0.30597014925373134,0.03731343283582089,31.0,6.588235378265381,4.352941036224365,44.882354736328125,10.310811996459961,0.29411765933036804,2.3529412746429443,47,0.03886554390192032,0.4007353186607361,0.05882352963089943,0.23529411852359772,0.0,0.0,4.0,4.0,4.411764621734619,10.226666450500488,45.117645263671875,0.29411765933036804,0.0
Mecole Hardman,22.0,3.795918367346939,2.5714285714285716,36.55102040816327,14.214285714285714,0.24489795918367346,1.510204081632653,61.666666666666664,0.6774193548387097,9.629032258064516,0.32653061224489793,1.9183673469387754,0.0,0.10204081632653061,17.666666666666668,5.875,2.8979591836734695,13.274647887323944,38.46938775510204,0.24489795918367346,0.14285714285714285,23.0,4.882352828979492,3.470588207244873,40.764705657958984,11.745762825012207,0.11764705926179886,1.941176414489746,53,0.04181431606411934,0.49114102125167847,0.47058823704719543,2.7058823108673096,0.0,0.11764705926179886,24.0,5.75,3.941176414489746,11.029850959777832,43.47058868408203,0.11764705926179886,0.1764705926179886
Tim Patrick,26.5,4.290909090909091,2.6,36.527272727272724,14.048951048951047,0.21818181818181817,1.8363636363636364,42.25,0.6059322033898306,8.512711864406779,0.05454545454545454,0.3090909090909091,0.0,0.03636363636363636,3.25,5.666666666666667,2.6545454545454548,13.876712328767123,36.836363636363636,0.21818181818181817,0.03636363636363636,28.0,5.3125,3.3125,45.875,13.849056243896484,0.3125,2.4375,44,0.03897058963775635,0.5397058725357056,0.0,0.0,0.0,0.0,0.0,0.0,3.3125,13.849056243896484,45.875,0.3125,0.0
Adam Thielen,27.5,5.669491525423729,3.9322033898305087,50.559322033898304,12.857758620689655,0.4152542372881356,2.5084745762711864,51.0,0.6935724962630792,8.917787742899849,0.1694915254237288,1.423728813559322,0.00847457627118644,0.06779661016949153,11.375,8.4,4.101694915254237,12.673553719008265,51.983050847457626,0.423728813559322,0.059322033898305086,31.0,7.307692527770996,5.153846263885498,55.846153259277344,10.835820198059082,0.7692307829856873,2.846153736114502,35,0.054251011461019516,0.587854266166687,0.07692307978868484,0.1538461595773697,0.0,0.0,2.0,2.0,5.230769157409668,10.70588207244873,56.0,0.7692307829856873,0.07692307978868484
Marquez Callaway,22.5,3.9642857142857144,2.392857142857143,32.535714285714285,13.597014925373134,0.21428571428571427,1.5,42.5,0.6036036036036035,8.207207207207206,0.0,0.0,0.0,0.0,0.0,0.0,2.392857142857143,13.597014925373134,32.535714285714285,0.21428571428571427,0.0,23.0,4.941176414489746,2.7058823108673096,41.05882263183594,15.17391300201416,0.3529411852359772,1.8823529481887817,58,0.03221288323402405,0.48879551887512207,0.0,0.0,0.0,0.0,0.0,0.0,2.7058823108673096,15.17391300201416,41.05882263183594,0.3529411852359772,0.0
Cole Beasley,27.5,5.201342281879195,3.6912751677852347,38.31543624161074,10.38,0.22818791946308725,2.1677852348993287,36.6,0.7096774193548386,7.366451612903226,0.006711409395973154,0.04697986577181208,0.0,0.0,0.7,7.0,3.697986577181208,10.373865698729583,38.36241610738255,0.22818791946308725,0.040268456375838924,32.0,7.0,5.125,43.3125,8.45121955871582,0.0625,2.125,29,0.0457589291036129,0.38671875,0.0,0.0,0.0,0.0,0.0,0.0,5.125,8.45121955871582,43.3125,0.0625,0.0625
Noah Fant,23.0,5.297872340425532,3.617021276595745,40.53191489361702,11.205882352941176,0.2127659574468085,1.8297872340425532,49.0,0.6827309236947791,7.650602409638553,0.06382978723404255,-0.2553191489361702,0.0,0.0,-0.6666666666666666,-4.0,3.6808510638297873,10.942196531791907,40.276595744680854,0.2127659574468085,0.02127659574468085,24.0,5.625,4.25,41.875,9.852941513061523,0.25,1.8125,35,0.04722222313284874,0.4652777910232544,0.0,0.0,0.0,0.0,0.0,0.0,4.25,9.852941513061523,41.875,0.25,0.0
K.J. Osborn,23.5,3.1538461538461537,1.9230769230769231,25.192307692307693,13.1,0.2692307692307692,1.0,32.0,0.6097560975609756,7.987804878048781,0.038461538461538464,0.38461538461538464,0.0,0.038461538461538464,5.0,10.0,1.9615384615384615,13.03921568627451,25.576923076923077,0.2692307692307692,0.07692307692307693,24.0,4.823529243469238,2.941176414489746,38.52941131591797,13.100000381469727,0.4117647111415863,1.529411792755127,64,0.03586800396442413,0.4698708653450012,0.05882352963089943,0.5882353186607361,0.0,0.05882352963089943,10.0,10.0,3.0,13.039216041564941,39.117645263671875,0.4117647111415863,0.0
Darren Waller,26.166666666666668,5.907692307692308,4.153846153846154,48.98461538461538,11.792592592592591,0.24615384615384617,2.5384615384615383,37.0,0.703125,8.291666666666666,0.046153846153846156,0.4,0.0,0.015384615384615385,4.666666666666667,8.666666666666666,4.2,11.758241758241759,49.38461538461539,0.24615384615384617,0.046153846153846156,29.0,8.454545021057129,5.0,60.45454406738281,12.090909004211426,0.1818181872367859,2.8181817531585693,33,0.05376344174146652,0.6500488519668579,0.0,0.0,0.0,0.0,0.0,0.0,5.0,12.090909004211426,60.45454406738281,0.1818181872367859,0.0
Laviska Shenault Jr.,22.5,5.966666666666667,4.033333333333333,40.63333333333333,10.074380165289256,0.16666666666666666,2.1,47.0,0.6759776536312849,6.810055865921788,0.9666666666666667,4.4,0.0,0.26666666666666666,14.0,4.551724137931035,5.0,9.006666666666666,45.03333333333333,0.16666666666666666,0.03333333333333333,23.0,6.25,3.9375,38.6875,9.825396537780762,0.0,1.875,58,0.039374999701976776,0.3868750035762787,0.6875,2.5625,0.0,0.125,11.0,3.7272727489471436,4.625,8.91891860961914,41.25,0.0,0.0625
Emmanuel Sanders,28.5,6.604651162790698,4.093023255813954,53.75,13.132102272727272,0.29651162790697677,2.5872093023255816,51.25,0.619718309859155,8.138204225352112,0.12209302325581395,1.1744186046511629,0.005813953488372093,0.05813953488372093,11.75,9.61904761904762,4.215116279069767,13.030344827586207,54.924418604651166,0.3023255813953488,0.06976744186046512,34.0,5.142857074737549,3.0,44.71428680419922,14.904762268066406,0.2857142984867096,2.2142856121063232,41,0.0416666679084301,0.6210317611694336,0.1428571492433548,2.2142856121063232,0.0,0.1428571492433548,24.0,15.499999046325684,3.142857074737549,14.931818008422852,46.92856979370117,0.2857142984867096,0.0
Quez Watkins,22.5,3.260869565217391,2.1739130434782608,32.73913043478261,15.06,0.08695652173913043,1.2608695652173914,67.0,0.6666666666666666,10.040000000000001,0.043478260869565216,0.13043478260869565,0.0,0.0,1.5,3.0,2.217391304347826,14.823529411764707,32.869565217391305,0.08695652173913043,0.0,23.0,3.6470587253570557,2.529411792755127,38.05882263183594,15.046510696411133,0.05882352963089943,1.470588207244873,91,0.04079696536064148,0.6138519644737244,0.05882352963089943,0.1764705926179886,0.0,0.0,3.0,3.0,2.588235378265381,14.772727012634277,38.235294342041016,0.05882352963089943,0.0
Cedrick Wilson Jr.,25.0,2.5526315789473686,1.763157894736842,22.026315789473685,12.492537313432837,0.21052631578947367,1.0263157894736843,43.0,0.690721649484536,8.628865979381443,0.13157894736842105,-0.02631578947368421,0.0,0.02631578947368421,1.6666666666666667,-0.2,1.894736842105263,11.61111111111111,22.0,0.21052631578947367,0.07894736842105263,26.0,3.8125,2.8125,37.625,13.377778053283691,0.375,1.6875,73,0.04610655829310417,0.6168032884597778,0.125,0.6875,0.0,0.0625,6.0,5.5,2.9375,13.042552947998047,38.3125,0.375,0.1875
Cole Kmet,21.5,4.151515151515151,2.6666666666666665,25.90909090909091,9.715909090909092,0.06060606060606061,1.2424242424242424,31.5,0.6423357664233577,6.240875912408759,0.06060606060606061,-0.09090909090909091,0.0,0.0,-1.5,-1.5,2.727272727272727,9.466666666666667,25.818181818181817,0.06060606060606061,0.030303030303030304,22.0,5.470588207244873,3.529411792755127,36.0,10.199999809265137,0.0,1.7058823108673096,25,0.03795066475868225,0.3870967626571655,0.05882352963089943,0.0,0.0,0.0,0.0,0.0,3.588235378265381,10.032787322998047,36.0,0.0,0.0
Deonte Harris,23.0,2.5,1.7222222222222223,21.666666666666668,12.580645161290322,0.1111111111111111,0.9722222222222222,41.666666666666664,0.6888888888888889,8.666666666666668,0.4166666666666667,3.4166666666666665,0.0,0.1388888888888889,18.333333333333332,8.2,2.138888888888889,11.727272727272727,25.083333333333332,0.1111111111111111,0.2222222222222222,24.0,4.538461685180664,2.769230842590332,43.846153259277344,15.833333015441895,0.23076923191547394,1.7692307233810425,72,0.046936117112636566,0.7431551218032837,0.38461539149284363,3.153846263885498,0.0,0.07692307978868484,22.0,8.199999809265137,3.153846263885498,14.90243911743164,47.0,0.23076923191547394,0.1538461595773697
Jarvis Landry,25.5,8.495934959349594,5.59349593495935,61.77235772357724,11.04360465116279,0.3008130081300813,3.252032520325203,47.625,0.6583732057416268,7.270813397129187,0.3252032520325203,1.943089430894309,0.04065040650406504,0.14634146341463414,14.25,5.9750000000000005,5.91869918699187,10.76510989010989,63.71544715447155,0.34146341463414637,0.16260162601626016,29.0,7.25,4.333333492279053,47.5,10.961538314819336,0.1666666716337204,2.5,38,0.049808431416749954,0.545976996421814,0.5,3.3333332538604736,0.1666666716337204,0.3333333432674408,16.0,6.666666507720947,4.833333492279053,10.517241477966309,50.83333206176758,0.3333333432674408,0.25
Kalif Raymond,24.6,1.9803921568627452,1.3137254901960784,18.529411764705884,14.1044776119403,0.09803921568627451,0.803921568627451,40.0,0.6633663366336633,9.356435643564357,0.13725490196078433,0.37254901960784315,0.0,0.0392156862745098,1.0,2.714285714285714,1.4509803921568627,13.027027027027026,18.901960784313726,0.09803921568627451,0.1568627450980392,27.0,4.4375,3.0,36.0,12.0,0.25,1.75,75,0.0422535203397274,0.5070422291755676,0.25,1.75,0.0,0.125,13.0,7.0,3.25,11.615385055541992,37.75,0.25,0.0
Hunter Henry,24.5,4.986111111111111,3.4166666666666665,40.625,11.890243902439025,0.4166666666666667,2.3194444444444446,31.833333333333332,0.6852367688022284,8.147632311977716,0.0,0.0,0.0,0.0,0.0,0.0,3.4166666666666665,11.890243902439025,40.625,0.4166666666666667,0.027777777777777776,27.0,4.411764621734619,2.941176414489746,35.47058868408203,12.0600004196167,0.529411792755127,2.0,35,0.039215683937072754,0.47294119000434875,0.0,0.0,0.0,0.0,0.0,0.0,2.941176414489746,12.0600004196167,35.47058868408203,0.529411792755127,0.0
Robert Woods,25.0,7.176,4.56,56.616,12.415789473684212,0.28,2.928,47.77777777777778,0.6354515050167223,7.889632107023411,0.592,4.056,0.04,0.208,17.666666666666668,6.851351351351352,5.152,11.77639751552795,60.672,0.32,0.048,29.0,7.666666507720947,5.0,61.77777862548828,12.355555534362793,0.4444444477558136,3.777777671813965,28,0.07246376574039459,0.8953301310539246,0.8888888955116272,5.111111164093018,0.1111111119389534,0.1111111119389534,16.0,5.75,5.888888835906982,11.358490943908691,66.88888549804688,0.5555555820465088,0.0
Donovan Peoples-Jones,21.5,3.0,1.8461538461538463,34.65384615384615,18.770833333333332,0.19230769230769232,1.3846153846153846,67.5,0.6153846153846154,11.551282051282051,0.0,0.0,0.0,0.0,0.0,0.0,1.8461538461538463,18.770833333333332,34.65384615384615,0.19230769230769232,0.07692307692307693,22.0,4.142857074737549,2.4285714626312256,42.64285659790039,17.558822631835938,0.2142857164144516,1.8571428060531616,60,0.041871920228004456,0.7352216839790344,0.0,0.0,0.0,0.0,0.0,0.0,2.4285714626312256,17.558822631835938,42.64285659790039,0.2142857164144516,0.1428571492433548
Tyler Conklin,24.5,2.03125,1.453125,14.40625,9.913978494623656,0.0625,0.65625,30.75,0.7153846153846154,7.092307692307692,0.0,0.0,0.0,0.0,0.0,0.0,1.453125,9.913978494623656,14.40625,0.0625,0.03125,26.0,5.117647171020508,3.588235378265381,34.882354736328125,9.721311569213867,0.1764705926179886,1.529411792755127,40,0.041244085878133774,0.40094661712646484,0.0,0.0,0.0,0.0,0.0,0.0,3.588235378265381,9.721311569213867,34.882354736328125,0.1764705926179886,0.05882352963089943
Elijah Moore,21.0,7.0,3.909090909090909,48.90909090909091,12.511627906976743,0.45454545454545453,2.1818181818181817,62.0,0.5584415584415584,6.987012987012987,0.45454545454545453,4.909090909090909,0.09090909090909091,0.2727272727272727,19.0,10.8,4.363636363636363,12.333333333333334,53.81818181818182,0.5454545454545454,0.0,21.0,7.0,3.909090995788574,48.90909194946289,12.511628150939941,0.4545454680919647,2.1818182468414307,62,0.05076741427183151,0.6351830363273621,0.4545454680919647,4.909090995788574,0.09090909361839294,0.27272728085517883,19.0,10.800000190734863,4.363636493682861,12.333333015441895,53.818180084228516,0.5454545617103577,0.0
Dawson Knox,24.0,3.9285714285714284,2.4047619047619047,30.071428571428573,12.504950495049506,0.3333333333333333,1.4285714285714286,46.0,0.6121212121212122,7.654545454545455,0.023809523809523808,0.30952380952380953,0.0,0.023809523809523808,3.0,13.000000000000002,2.4285714285714284,12.509803921568627,30.38095238095238,0.3333333333333333,0.047619047619047616,25.0,4.733333110809326,3.2666666507720947,39.13333511352539,11.979592323303223,0.6000000238418579,2.066666603088379,53,0.04600938782095909,0.551173746585846,0.0,0.2666666805744171,0.0,0.0,0.0,0.0,3.2666666507720947,12.061224937438965,39.400001525878906,0.6000000238418579,0.0
T.J. Hockenson,23.0,6.1,4.0,41.825,10.45625,0.3,2.275,41.0,0.6557377049180328,6.856557377049181,0.025,0.0,0.0,0.0,0.0,0.0,4.025,10.391304347826088,41.825,0.3,0.025,24.0,7.0,5.083333492279053,48.58333206176758,9.557376861572266,0.3333333432674408,2.6666667461395264,33,0.0605158731341362,0.5783730149269104,0.0,0.0,0.0,0.0,0.0,0.0,5.083333492279053,9.557376861572266,48.58333206176758,0.3333333432674408,0.0
DeAndre Hopkins,25.0,9.352941176470589,5.801470588235294,77.80147058823529,13.4106463878327,0.5,4.147058823529412,59.22222222222222,0.6202830188679245,8.318396226415093,0.029411764705882353,0.08823529411764706,0.0,0.014705882352941176,0.6666666666666666,3.0000000000000004,5.830882352941177,13.35813366960908,77.88970588235294,0.5,0.07352941176470588,29.0,6.400000095367432,4.199999809265137,57.20000076293945,13.619048118591309,0.800000011920929,3.200000047683716,55,0.06562499701976776,0.893750011920929,0.0,0.0,0.0,0.0,0.0,0.0,4.199999809265137,13.619047164916992,57.20000076293945,0.800000011920929,0.0
Bryan Edwards,22.5,2.642857142857143,1.6071428571428572,27.285714285714285,16.977777777777778,0.14285714285714285,1.25,42.5,0.6081081081081081,10.324324324324325,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,1.6428571428571428,16.608695652173914,27.285714285714285,0.14285714285714285,0.03571428571428571,23.0,3.6875,2.125,35.6875,16.794116973876953,0.1875,1.625,51,0.03601694852113724,0.6048728823661804,0.0625,0.0,0.0,0.0,0.0,0.0,2.1875,16.314285278320312,35.6875,0.1875,0.0625
Byron Pringle,27.0,2.0217391304347827,1.4565217391304348,19.52173913043478,13.402985074626864,0.15217391304347827,1.0434782608695652,35.0,0.7204301075268817,9.655913978494622,0.0,0.0,0.0,0.0,0.0,0.0,1.4565217391304348,13.402985074626866,19.52173913043478,0.15217391304347827,0.043478260869565216,28.0,3.529411792755127,2.470588207244873,33.411766052246094,13.523810386657715,0.29411765933036804,1.8823529481887817,40,0.04117647185921669,0.5568627715110779,0.0,0.0,0.0,0.0,0.0,0.0,2.470588207244873,13.523809432983398,33.411766052246094,0.29411765933036804,0.11764705926179886
Jared Cook,28.0,4.737113402061856,2.850515463917526,37.3041237113402,13.086799276672693,0.23195876288659795,1.8350515463917525,48.07692307692308,0.6017410228509249,7.874863982589771,0.005154639175257732,0.0,0.0,0.0,0.0,0.0,2.8556701030927836,13.063176895306858,37.3041237113402,0.23195876288659795,0.04639175257731959,34.0,5.1875,3.0,35.25,11.75,0.25,1.9375,42,0.03614457696676254,0.4246987998485565,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.75,35.25,0.25,0.0
Tyler Higbee,25.5,3.6774193548387095,2.5161290322580645,26.741935483870968,10.628205128205128,0.1827956989247312,1.4086021505376345,36.5,0.6842105263157895,7.271929824561404,0.010752688172043012,0.010752688172043012,0.0,0.0,0.16666666666666666,1.0,2.5268817204301075,10.587234042553192,26.752688172043012,0.1827956989247312,0.021505376344086023,28.0,5.666666507720947,4.066666603088379,37.33333206176758,9.180327415466309,0.3333333432674408,2.200000047683716,37,0.04784313589334488,0.43921566009521484,0.0,0.0,0.0,0.0,0.0,0.0,4.066666603088379,9.180327415466309,37.33333206176758,0.3333333432674408,0.06666667014360428
Robby Anderson,25.5,6.610526315789474,3.736842105263158,49.2,13.166197183098593,0.29473684210526313,2.0842105263157893,70.16666666666667,0.5652866242038217,7.4426751592356695,0.16842105263157894,1.0315789473684212,0.0,0.042105263157894736,13.833333333333334,6.125000000000001,3.905263157894737,12.862533692722373,50.23157894736842,0.29473684210526313,0.05263157894736842,28.0,6.470588207244873,3.117647171020508,30.52941131591797,9.792451858520508,0.29411765933036804,1.5882352590560913,57,0.028342247009277344,0.2775401175022125,0.1764705926179886,2.117647171020508,0.0,0.05882352963089943,30.0,12.0,3.2941176891326904,9.910714149475098,32.64706039428711,0.29411765933036804,0.0
