Name,Rec/G_career,Rec Yds/G_career,Yds/Rec_career,Rec TDs/G_career,Att/G_career,Rush Yds/G_career,Yds/Att_career,Rush TDs/G_career,Touch/G_career,Scrim Yds/G_career,Yds/Touch_career,RRTD/G_career,Rec/G_last,Rec Yds/G_last,Yds/Rec_last,Rec TDs/G_last,Att/G_last,Rush Yds/G_last,Yds/Att_last,Rush TDs/G_last,Touch/G_last,Scrim Yds/G_last,Yds/Touch_last,RRTD/G_last
Marcus Williams Jr.,0.611111111,6.018518519,9.848484848,0.037037037,11,55.61111111,5.055555556,0.407407407,11.61111111,61.62962963,5.307814992,0.444444444,1.666666667,16.83333333,10.1,0.083333333,16.16666667,65.58333333,4.056701031,0.666666667,17.83333333,82.41666667,4.621495327,0.75
Alec Sinkfield,0.513513514,3.324324324,6.473684211,0,5.378378378,21.24324324,3.949748744,0.162162162,5.891891892,24.56756757,4.169724771,0.162162162,0.083333333,0.5,6,0,7.083333333,29.16666667,4.117647059,0.166666667,7.166666667,29.66666667,4.139534884,0.166666667
Christian Turner,0.36,2.32,6.444444444,0,7.6,30.88,4.063157895,0.24,7.96,33.2,4.170854271,0.24,0.285714286,2.071428571,7.25,0,9,36.14285714,4.015873016,0.357142857,9.285714286,38.21428571,4.115384615,0.357142857
Bobby Cole,0.625,4.333333333,6.933333333,0.041666667,8.833333333,45.5,5.150943396,0.416666667,9.458333333,49.83333333,5.268722467,0.458333333,0.909090909,2.636363636,2.9,0,8,32.27272727,4.034090909,0.181818182,8.909090909,34.90909091,3.918367347,0.181818182
Isaih Pacheco,1.093023256,5.790697674,5.29787234,0.023255814,13.09302326,56.79069767,4.337477798,0.418604651,14.18604651,62.58139535,4.41147541,0.441860465,1.083333333,2.083333333,1.923076923,0,13.91666667,53.91666667,3.874251497,0.416666667,15,56,3.733333333,0.416666667
Isaac Ruoss,0.1,0.75,7.5,0,9.75,37.5,3.846153846,0.3,9.85,38.25,3.883248731,0.3,0.166666667,1.25,7.5,0,13.83333333,53.41666667,3.861445783,0.416666667,14,54.66666667,3.904761905,0.416666667
Stephen Carr,1.674418605,11.95348837,7.138888889,0.046511628,9.744186047,44.62790698,4.579952267,0.418604651,11.41860465,56.58139535,4.955193483,0.465116279,1.666666667,10.33333333,6.2,0.111111111,17.22222222,66.66666667,3.870967742,0.666666667,18.88888889,77,4.076470588,0.777777778
King Doerue,1.464285714,11.57142857,7.902439024,0.107142857,10.07142857,37.42857143,3.716312057,0.25,11.53571429,49,4.247678019,0.357142857,1.666666667,13,7.8,0,11.25,44.41666667,3.948148148,0.166666667,12.91666667,57.41666667,4.44516129,0.166666667
Tyhier Tyler,0,0,0,0,14.66666667,59.11111111,4.03030303,0.666666667,14.66666667,59.11111111,4.03030303,0.666666667,0,0,0,0,11.36363636,44.18181818,3.888,0.636363636,11.36363636,44.18181818,3.888,0.636363636
Sean McGrew,0.658536585,5.170731707,7.851851852,0,6.707317073,31.41463415,4.683636364,0.390243902,7.365853659,36.58536585,4.966887417,0.390243902,1,6.375,6.375,0,13.75,54.25,3.945454545,1,14.75,60.625,4.110169492,1
B.J. Smith,1.215686275,10.43137255,8.580645161,0,8.901960784,43.19607843,4.852422907,0.450980392,10.11764706,53.62745098,5.300387597,0.450980392,1.909090909,13.36363636,7,0,8.636363636,33.81818182,3.915789474,0.363636364,10.54545455,47.18181818,4.474137931,0.363636364
Devonte Lee,1.047619048,5.523809524,5.272727273,0.023809524,6.619047619,29.83333333,4.507194245,0.5,7.666666667,35.35714286,4.611801242,0.523809524,1.461538462,7.538461538,5.157894737,0.076923077,6.538461538,25.46153846,3.894117647,0.384615385,8,33,4.125,0.461538462
O'Shaan Allison,1.230769231,9.461538462,7.6875,0.038461538,9.346153846,48.73076923,5.21399177,0.230769231,10.57692308,58.19230769,5.501818182,0.269230769,2,15.7,7.85,0.1,8.2,31.7,3.865853659,0,10.2,47.4,4.647058824,0.1
David Bailey,1.363636364,12.18181818,8.933333333,0.181818182,17.90909091,68.36363636,3.817258883,0.818181818,19.27272727,80.54545455,4.179245283,1,1.363636364,12.18181818,8.933333333,0.181818182,17.90909091,68.36363636,3.817258883,0.818181818,19.27272727,80.54545455,4.179245283,1
Deion Hankins,0.238095238,1.285714286,5.4,0,11.95238095,51.95238095,4.346613546,0.714285714,12.19047619,53.23809524,4.3671875,0.714285714,0.4,2.4,6,0,12.1,45.8,3.785123967,0.6,12.5,48.2,3.856,0.6
Darius Boone Jr.,0.352941176,5.294117647,15,0,9.764705882,41.76470588,4.277108434,0.470588235,10.11764706,47.05882353,4.651162791,0.470588235,0.384615385,5.923076923,15.4,0,9.230769231,34.69230769,3.758333333,0.461538462,9.615384615,40.61538462,4.224,0.461538462
Kevin Marks,0.840909091,2.931818182,3.486486486,0,14.25,68.97727273,4.840510367,0.75,15.09090909,71.90909091,4.765060241,0.75,0.8,2.5,3.125,0,10.8,41.4,3.833333333,0.5,11.6,43.9,3.784482759,0.5
James Harris ll,0,0,0,0,7.2,26.53333333,3.685185185,0.133333333,7.2,26.53333333,3.685185185,0.133333333,0,0,0,0,8.25,31.08333333,3.767676768,0.166666667,8.25,31.08333333,3.767676768,0.166666667
Bryan Hill,0.5,3,6,0,8.8,33.2,3.772727273,0.3,9.3,36.2,3.892473118,0.3,0.5,3,6,0,8.8,33.2,3.772727273,0.3,9.3,36.2,3.892473118,0.3
Terrion Avery,0.96,4.52,4.708333333,0.12,7.88,28.04,3.558375635,0.08,8.84,32.56,3.683257919,0.2,1.5,7.75,5.166666667,0.25,11.5,42.33333333,3.68115942,0.083333333,13,50.08333333,3.852564103,0.333333333
Jakobi Buchanan,0,0,0,0,9.851851852,39.48148148,4.007518797,0.666666667,9.851851852,39.48148148,4.007518797,0.666666667,0,0,0,0,10.46153846,38.76923077,3.705882353,0.923076923,10.46153846,38.76923077,3.705882353,0.923076923
Edward Saydee,0.875,8.4375,9.642857143,0,6.75,24.375,3.611111111,0.1875,7.625,32.8125,4.303278689,0.1875,1.272727273,12.27272727,9.642857143,0,7.909090909,29.18181818,3.689655172,0.272727273,9.181818182,41.45454545,4.514851485,0.272727273
A'Jon Vivens,0.785714286,5.285714286,6.727272727,0,9.928571429,38.14285714,3.841726619,0.071428571,10.71428571,43.42857143,4.053333333,0.071428571,1.111111111,8.111111111,7.3,0,10,36,3.6,0,11.11111111,44.11111111,3.97,0
Cameron Davis,1.1875,8.8125,7.421052632,0,6.375,23.8125,3.735294118,0.125,7.5625,32.625,4.314049587,0.125,1.4,11.5,8.214285714,0,8.5,30.8,3.623529412,0.2,9.9,42.3,4.272727273,0.2
Alexander Horvath,2.266666667,19.73333333,8.705882353,0.033333333,8.933333333,39.36666667,4.406716418,0.266666667,11.2,59.1,5.276785714,0.3,2.125,13.5,6.352941176,0,11.375,40,3.516483516,0.375,13.5,53.5,3.962962963,0.375
Alex Fontenot,1.538461538,7.769230769,5.05,0.038461538,11.23076923,47.80769231,4.256849315,0.423076923,12.76923077,55.57692308,4.352409639,0.461538462,1.083333333,6.666666667,6.153846154,0.083333333,8,27.16666667,3.395833333,0.416666667,9.083333333,33.83333333,3.724770642,0.5
Will Jones,0.8125,5.84375,7.192307692,0,5.84375,24.28125,4.155080214,0.1875,6.65625,30.125,4.525821596,0.1875,1.230769231,10.07692308,8.1875,0,6.769230769,23.07692308,3.409090909,0.230769231,8,33.15384615,4.144230769,0.230769231
Kareem Walker,0.923076923,3.307692308,3.583333333,0.076923077,8.153846154,27.92307692,3.424528302,0.384615385,9.076923077,31.23076923,3.440677966,0.461538462,1.5,5.375,3.583333333,0.125,10.75,36.875,3.430232558,0.5,12.25,42.25,3.448979592,0.625
Noah Cain,1.130434783,7.217391304,6.384615385,0,8.391304348,35.04347826,4.176165803,0.52173913,9.52173913,42.26086957,4.438356164,0.52173913,1.583333333,9.5,6,0,8.833333333,29.16666667,3.301886792,0.333333333,10.41666667,38.66666667,3.712,0.333333333
Kevin Mensah,0.936170213,6.127659574,6.545454545,0,14.4893617,62.40425532,4.306901615,0.404255319,15.42553191,68.53191489,4.442758621,0.404255319,1,4.583333333,4.583333333,0,8.666666667,26.16666667,3.019230769,0,9.666666667,30.75,3.181034483,0
