Name,Average Career Age,Career Att/G,Career Rush Yds/G,Career Rush TD/G,Career Rush 1D/G,Career Rush Lng,Career Yds/Att,Career Tgt/G,Career Rec/G,Career Rec Yds/G,Career Yds/Rec,Career Rec TD/G,Career Rec 1D/G,Career Rec Lng,Career Catch %,Career Yds/Tgt,Career Touch/G,Career Yds/Tch,Career Scrim Yds/G,Career TOT TDs/G,Career Fmb/G,YBC/Att_career,YAC/Att_career,BrkTkl/Att_career,YBC/Rec_career,YAC/Rec_career,ADOT_career,BrkTkl/Rec_career,Drop%_career,Int%_career,Passer Rating when Targeted_career,Last Season Age,Last Season Att/G,Last Season Rush Yds/G,Last Season Rush TD/G,Last Season Rush 1D/G,Last Season Rush Lng,Last Season Yds/Att,Last Season Tgt/G,Last Season Rec/G,Last Season Rec Yds/G,Last Season Yds/Rec,Last Season Rec TD/G,Last Season Rec 1D/G,Last Season Rec Lng,Last Season Catch %,Last Season Yds/Tgt,Last Season Touch/G,Last Season Yds/Tch,Last Season Scrim Yds/G,Last Season TOT TDs/G,Last Season Fmb/G,YBC/Att_last,YAC/Att_last,BrkTkl/Att_last,YBC/Rec_last,YAC/Rec_last,ADOT_last,BrkTkl/Rec_last,Drop%_last,Int%_last,Passer Rating when Targeted_last
James Conner,24.5,13.764705882352942,57.05882352941177,0.7254901960784313,3.4705882352941178,37.25,4.145299145299146,3.7450980392156863,3.156862745098039,26.235294117647058,8.31055900621118,0.13725490196078433,1.2156862745098038,29.5,0.8429319371727748,7.005235602094241,16.92156862745098,4.922363847045191,83.29411764705883,0.8627450980392157,0.17647058823529413,2.0,2.125,0.08276144113001627,-0.6499999999999999,8.875,-0.375,0.14255690962367631,4.375,0.0,110.225,26.0,13.466666221618652,50.13333511352539,1.0,3.5333333015441895,35.0,3.7227725982666016,2.5999999046325684,2.4666666984558105,25.0,10.13513469696045,0.20000000298023224,1.2000000476837158,45.0,0.06324786692857742,0.6410256624221802,15.933333396911621,4.715481281280518,75.13333129882812,1.2000000476837158,0.13333334028720856,1.6,2.1,0.09433962264150944,0.1,10.1,0.3,0.16129032258064516,0.0,0.0,132.4
Michael Pittman Jr.,23.5,0.26666666666666666,2.3333333333333335,0.0,0.06666666666666667,23.0,8.75,6.333333333333333,4.266666666666667,52.833333333333336,12.3828125,0.23333333333333334,2.533333333333333,51.0,0.6736842105263158,8.342105263157896,4.533333333333333,12.169117647058824,55.166666666666664,0.23333333333333334,0.03333333333333333,6.9,1.85,0.0,6.800000000000001,5.65,9.100000000000001,0.03636363636363636,3.1500000000000004,0.019824628288219598,94.7,24.0,0.29411765933036804,2.588235378265381,0.0,0.05882352963089943,25.0,8.800000190734863,7.588235378265381,5.176470756530762,63.64706039428711,12.295454025268555,0.3529411852359772,3.1764705181121826,57.0,0.04012767970561981,0.4933880567550659,5.470588207244873,12.107526779174805,66.23529052734375,0.3529411852359772,0.05882352963089943,7.8,1.0,0.0,8.3,4.0,9.8,0.022727272727272728,4.7,0.023255813953488372,99.7
Chris Godwin,23.5,0.08928571428571429,0.5178571428571429,0.017857142857142856,0.07142857142857142,4.25,5.800000000000001,7.625,5.5,73.53571428571429,13.37012987012987,0.5,3.732142857142857,52.5,0.7213114754098361,9.644028103044498,5.589285714285714,13.249201277955272,74.05357142857143,0.5178571428571429,0.125,0.825,2.5,0.25,8.2,5.3,9.899999999999999,0.052070134152458605,2.875,0.02250693475733976,115.4,25.0,0.2857142984867096,1.5,0.0714285746216774,0.2857142984867096,9.0,5.25,9.071428298950195,7.0,78.78571319580078,11.255102157592773,0.3571428656578064,3.9285714626312256,44.0,0.05511811003088951,0.6203599572181702,7.285714149475098,11.019607543945312,80.28571319580078,0.4285714328289032,0.1428571492433548,3.3,2.0,0.0,5.3,6.0,7.3,0.0510204081632653,3.9,0.015748031496062992,109.1
AJ Dillon,22.5,8.321428571428571,37.32142857142857,0.25,2.1785714285714284,33.0,4.484978540772532,1.3928571428571428,1.2857142857142858,11.928571428571429,9.277777777777777,0.07142857142857142,0.5714285714285714,33.0,0.9230769230769232,8.564102564102564,9.607142857142858,5.12639405204461,49.25,0.32142857142857145,0.07142857142857142,2.1500000000000004,2.6500000000000004,0.11038961038961038,1.3,8.55,1.45,0.3235294117647059,0.0,0.0,115.15,23.0,11.0,47.235294342041016,0.29411765933036804,2.941176414489746,36.0,4.294117450714111,2.1764705181121826,2.0,18.41176414489746,9.20588207244873,0.11764705926179886,0.8823529481887817,50.0,0.054054055362939835,0.497615247964859,13.0,5.049773693084717,65.64705657958984,0.4117647111415863,0.11764705926179886,2.1,2.2,0.09090909090909091,0.1,9.1,0.4,0.14705882352941177,0.0,0.0,119.9
Elijah Mitchell,23.0,18.818181818181817,87.54545454545455,0.45454545454545453,4.2727272727272725,39.0,4.6521739130434785,1.8181818181818181,1.7272727272727273,12.454545454545455,7.2105263157894735,0.09090909090909091,0.5454545454545454,14.0,0.9500000000000001,6.8500000000000005,20.545454545454547,4.867256637168142,100.0,0.5454545454545454,0.0,2.2,2.5,0.07751937984496124,-0.7,7.9,-0.6,0.05263157894736842,5.0,0.0,111.9,23.0,18.81818199157715,87.54545593261719,0.4545454680919647,4.2727274894714355,39.0,4.65217399597168,1.8181818723678589,1.7272727489471436,12.454545021057129,7.210525989532471,0.09090909361839294,0.5454545617103577,14.0,0.08636363595724106,0.6227272748947144,20.545454025268555,4.8672566413879395,100.0,0.5454545617103577,0.0,2.2,2.5,0.07751937984496124,-0.7,7.9,-0.6,0.05263157894736842,5.0,0.0,111.9
Devin Singletary,23.0,11.0,51.82222222222222,0.24444444444444444,2.688888888888889,45.0,4.711111111111111,3.1333333333333333,2.3777777777777778,15.355555555555556,6.4579439252336455,0.06666666666666667,0.5333333333333333,34.0,0.7588652482269503,4.9007092198581566,13.377777777777778,5.0215946843853825,67.17777777777778,0.3111111111111111,0.2222222222222222,2.1666666666666665,2.533333333333333,0.08611597760596428,-0.09999999999999999,6.6000000000000005,0.9,0.10278531379996385,8.6,0.006666666666666667,89.60000000000001,24.0,11.058823585510254,51.17647171020508,0.4117647111415863,2.588235378265381,46.0,4.627659797668457,2.941176414489746,2.3529412746429443,13.411765098571777,5.699999809265137,0.05882352963089943,0.6470588445663452,19.0,0.0470588244497776,0.26823529601097107,13.411765098571777,4.815789699554443,64.5882339477539,0.47058823704719543,0.29411765933036804,2.3,2.3,0.06896551724137931,-0.3,6.0,0.2,0.1,10.0,0.02,84.0
Derrick Henry,25.5,20.272727272727273,101.14545454545454,1.0,4.927272727272728,85.75,4.989237668161435,1.690909090909091,1.2727272727272727,10.418181818181818,8.185714285714285,0.03636363636363636,0.34545454545454546,41.25,0.7526881720430108,6.161290322580645,21.545454545454547,5.178059071729958,111.56363636363636,1.0363636363636364,0.18181818181818182,2.1,2.825,0.097659048857679,-0.8500000000000001,9.0,-0.85,0.10482456140350876,3.925,0.0,96.225,27.0,27.375,117.125,1.25,6.125,76.0,4.278538703918457,2.5,2.25,19.25,8.55555534362793,0.0,0.875,16.0,0.11249999701976776,0.9624999761581421,29.625,4.603375434875488,136.375,1.25,0.125,2.1,2.2,0.04566210045662101,-0.3,8.9,-0.2,0.05555555555555555,0.0,0.0,98.7
Tee Higgins,21.5,0.16666666666666666,0.9333333333333333,0.0,0.03333333333333333,6.5,5.6000000000000005,7.266666666666667,4.7,66.63333333333334,14.177304964539008,0.4,3.5,60.5,0.6467889908256881,9.169724770642203,4.866666666666666,13.883561643835616,67.56666666666666,0.4,0.06666666666666667,2.2,0.6,0.0,9.850000000000001,4.25,11.8,0.06434045986284792,5.95,0.01372053872053872,106.8,22.0,0.0,0.0,0.0,0.0,0.0,0.0,7.857142925262451,5.285714149475098,77.92857360839844,14.743244171142578,0.4285714328289032,3.7857143878936768,54.0,0.048051945865154266,0.7084415555000305,5.285714149475098,14.743243217468262,77.92857360839844,0.4285714328289032,0.0714285746216774,0.0,0.0,0.0,10.8,3.9,12.1,0.05405405405405406,4.5,0.01818181818181818,110.1
Darnell Mooney,23.5,0.30303030303030304,1.5757575757575757,0.030303030303030304,0.09090909090909091,15.5,5.199999999999999,7.212121212121212,4.303030303030303,51.09090909090909,11.87323943661972,0.24242424242424243,2.484848484848485,58.5,0.5966386554621849,7.084033613445379,4.606060606060606,11.43421052631579,52.666666666666664,0.2727272727272727,0.030303030303030304,4.9,0.25,0.08333333333333333,7.25,4.45,11.3,0.09665367121507472,3.7,0.03877551020408163,76.65,24.0,0.3529411852359772,1.8823529481887817,0.05882352963089943,0.11764705926179886,15.0,5.3333330154418945,8.235294342041016,4.764705657958984,62.05882263183594,13.024691581726074,0.23529411852359772,2.882352828979492,64.0,0.03403361141681671,0.4432772994041443,5.117647171020508,12.494253158569336,63.94117736816406,0.29411765933036804,0.0,4.8,0.5,0.16666666666666666,8.3,4.7,11.1,0.0617283950617284,6.4,0.05714285714285714,67.4
D'Andre Swift,21.5,10.192307692307692,43.76923076923077,0.5,2.269230769230769,55.5,4.29433962264151,5.1923076923076925,4.153846153846154,31.115384615384617,7.4907407407407405,0.15384615384615385,1.2692307692307692,44.5,0.8,5.992592592592593,14.346153846153847,5.2198391420911525,74.88461538461539,0.6538461538461539,0.19230769230769232,2.7,1.6,0.06913198350206223,-0.35000000000000003,7.85,0.45,0.08584169453734672,8.25,0.01282051282051282,96.6,22.0,11.615385055541992,47.46154022216797,0.38461539149284363,2.153846263885498,57.0,4.086092948913574,6.0,4.769230842590332,34.769229888916016,7.290322303771973,0.1538461595773697,1.384615421295166,63.0,0.061143986880779266,0.4457593560218811,16.384614944458008,5.018779277801514,82.23076629638672,0.5384615659713745,0.1538461595773697,2.5,1.5,0.05952380952380952,-0.8,8.1,0.0,0.12820512820512822,7.7,0.02564102564102564,88.7
Terry McLaurin,25.0,0.06521739130434782,0.9130434782608695,0.0,0.06521739130434782,13.0,14.0,7.760869565217392,4.826086956521739,67.17391304347827,13.91891891891892,0.34782608695652173,3.0652173913043477,63.0,0.6218487394957983,8.655462184873949,4.891304347826087,13.92,68.08695652173913,0.34782608695652173,0.021739130434782608,4.333333333333333,4.666666666666667,0.0,9.700000000000001,4.433333333333333,12.266666666666666,0.07462392408304154,3.4333333333333336,0.02130332621425544,97.53333333333332,26.0,0.05882352963089943,0.7058823704719543,0.0,0.05882352963089943,12.0,12.0,7.647058963775635,4.529411792755127,61.94117736816406,13.675324440002441,0.29411765933036804,2.7647058963775635,46.0,0.0348416306078434,0.47647058963775635,4.588235378265381,13.65384578704834,62.64706039428711,0.29411765933036804,0.0,7.0,5.0,0.0,9.6,4.1,13.1,0.05181347150259067,3.8,0.03076923076923077,85.2
Damien Harris,23.0,12.703703703703704,60.44444444444444,0.6296296296296297,3.1481481481481484,39.333333333333336,4.75801749271137,1.037037037037037,0.8518518518518519,6.814814814814815,8.0,0.0,0.2962962962962963,12.0,0.8214285714285715,6.571428571428572,13.555555555555555,4.961748633879782,67.25925925925925,0.6296296296296297,0.1111111111111111,2.4666666666666663,1.7333333333333332,0.0539311241065627,-0.2333333333333333,6.133333333333333,-0.2333333333333333,0.018518518518518517,0.0,0.047619047619047616,48.63333333333333,24.0,13.466666221618652,61.93333435058594,1.0,3.6666667461395264,64.0,4.599009990692139,1.399999976158142,1.2000000476837158,8.800000190734863,7.3333330154418945,0.0,0.2666666805744171,21.0,0.05714286118745804,0.41904762387275696,14.666666984558105,4.822727203369141,70.73332977294922,1.0,0.13333334028720856,2.3,2.3,0.07407407407407407,-0.1,7.4,-0.3,0.05555555555555555,0.0,0.0,92.9
Brandin Cooks,26.5,0.29508196721311475,2.3114754098360657,0.01639344262295082,0.16393442622950818,15.0,7.833333333333334,7.245901639344262,4.80327868852459,65.14754098360656,13.563139931740615,0.3114754098360656,3.2459016393442623,55.75,0.6628959276018099,8.990950226244346,5.098360655737705,13.231511254019292,67.45901639344262,0.32786885245901637,0.01639344262295082,5.175,1.325,0.0,9.525,4.15,12.25,0.03564814814814815,2.75,0.025218324987859666,97.25,28.0,0.125,1.3125,0.0,0.0625,16.0,10.5,8.375,5.625,64.8125,11.522222518920898,0.375,2.8125,52.0,0.04197761043906212,0.48367536067962646,5.75,11.5,66.125,0.375,0.0,7.5,3.0,0.0,7.6,4.0,10.5,0.05555555555555555,3.7,0.022388059701492536,95.9
Tony Pollard,23.0,6.891304347826087,34.97826086956522,0.17391304347826086,1.7173913043478262,48.0,5.075709779179811,2.3043478260869565,1.7826086956521738,13.847826086956522,7.7682926829268295,0.043478260869565216,0.6086956521739131,27.666666666666668,0.7735849056603773,6.009433962264151,8.673913043478262,5.629072681704261,48.82608695652174,0.21739130434782608,0.06521739130434782,2.1999999999999997,2.8666666666666667,0.0831358633309121,-1.1333333333333333,8.666666666666666,-0.3666666666666667,0.10385487528344671,7.166666666666667,0.016666666666666666,89.60000000000001,24.0,8.666666984558105,47.93333435058594,0.13333334028720856,2.3333332538604736,58.0,5.530769348144531,3.066666603088379,2.5999999046325684,22.46666717529297,8.641026496887207,0.0,1.0,32.0,0.056521736085414886,0.4884057939052582,11.266666412353516,6.248520851135254,70.4000015258789,0.13333334028720856,0.13333334028720856,3.1,2.5,0.05376344086021505,-0.1,8.7,0.2,0.1020408163265306,6.5,0.0,97.2
Mike Evans,26.5,0.01639344262295082,0.16393442622950818,0.0,0.01639344262295082,2.5,9.999999999999998,7.852459016393443,4.868852459016393,77.40983606557377,15.8989898989899,0.7049180327868853,3.819672131147541,58.75,0.6200417536534446,9.8580375782881,4.885245901639344,15.879194630872483,77.57377049180327,0.7049180327868853,0.03278688524590164,2.0,0.5,0.0,12.225,3.5999999999999996,13.95,0.025110376231452465,4.125,0.04260800949728509,107.1,28.0,0.0625,0.625,0.0,0.0625,10.0,10.0,7.125,4.625,64.6875,13.986486434936523,0.875,3.5,46.0,0.040570177137851715,0.5674341917037964,4.6875,13.933333396911621,65.3125,0.875,0.0,8.0,2.0,0.0,10.5,3.5,13.0,0.02702702702702703,1.8,0.02631578947368421,122.6
Hunter Renfrow,25.0,0.06521739130434782,0.06521739130434782,0.0,0.0,1.6666666666666667,1.0,6.0,4.521739130434782,49.97826086956522,11.052884615384617,0.32608695652173914,2.4565217391304346,57.333333333333336,0.753623188405797,8.329710144927537,4.586956521739131,10.909952606635072,50.04347826086956,0.32608695652173914,0.17391304347826086,0.09999999999999999,0.2333333333333333,0.0,5.866666666666667,5.5,6.866666666666667,0.07024800211346674,3.266666666666666,0.007299002347417841,111.8,26.0,0.1764705926179886,0.1764705926179886,0.0,0.0,5.0,1.0,7.529411792755127,6.058823585510254,61.05882263183594,10.077670097351074,0.529411792755127,3.0,54.0,0.04733455926179886,0.47702205181121826,6.235294342041016,9.820755004882812,61.235294342041016,0.529411792755127,0.29411765933036804,0.3,0.7,0.0,5.7,4.4,6.5,0.019417475728155338,1.6,0.0078125,120.6
Kyle Pitts,21.0,0.0,0.0,0.0,0.0,0.0,0.0,6.470588235294118,4.0,60.35294117647059,15.088235294117647,0.058823529411764705,2.5294117647058822,61.0,0.6181818181818182,9.327272727272726,4.0,15.088235294117647,60.35294117647059,0.058823529411764705,0.0,0.0,0.0,0.0,10.5,4.6,10.8,0.04405286343612335,5.5,0.045454545454545456,76.6,21.0,0.0,0.0,0.0,0.0,0.0,0.0,6.470588207244873,4.0,60.35293960571289,15.088234901428223,0.05882352963089943,2.529411792755127,61.0,0.036363635212183,0.5486630797386169,4.0,15.088234901428223,60.35293960571289,0.05882352963089943,0.0,0.0,0.0,0.0,10.5,4.6,10.8,0.04405286343612335,5.5,0.045454545454545456,76.6
Jaylen Waddle,23.0,0.125,0.1875,0.0625,0.0625,2.0,1.5,8.75,6.5,63.4375,9.759615384615385,0.375,3.6875,57.0,0.7428571428571429,7.25,6.625,9.60377358490566,63.625,0.4375,0.125,1.0,0.5,0.0,5.5,4.2,7.1,0.038461538461538464,5.7,0.05,87.6,23.0,0.125,0.1875,0.0625,0.0625,2.0,1.5,8.75,6.5,63.4375,9.759614944458008,0.375,3.6875,57.0,0.04642857238650322,0.453125,6.625,9.60377311706543,63.625,0.4375,0.125,1.0,0.5,0.0,5.5,4.2,7.1,0.038461538461538464,5.7,0.05,87.6
Marquise Brown,23.0,0.043478260869565216,0.13043478260869565,0.0,0.021739130434782608,2.0,3.0,6.891304347826087,4.239130434782608,51.32608695652174,12.107692307692309,0.45652173913043476,2.1739130434782608,67.33333333333333,0.6151419558359621,7.447949526813881,4.282608695652174,12.01522842639594,51.45652173913044,0.45652173913043476,0.06521739130434782,1.0,1.0,0.0,7.7,4.633333333333334,11.666666666666666,0.059394881162789785,4.533333333333334,0.020182648401826483,101.2,24.0,0.0625,0.3125,0.0,0.0625,5.0,5.0,9.125,5.6875,63.0,11.076923370361328,0.375,2.5625,49.0,0.038955479860305786,0.43150684237480164,5.75,11.010869979858398,63.3125,0.375,0.1875,2.0,3.0,0.0,6.8,4.3,11.1,0.043859649122807015,4.8,0.02054794520547945,87.9
Darrel Williams,24.5,4.647058823529412,17.88235294117647,0.19607843137254902,1.3725490196078431,20.75,3.8481012658227844,2.0588235294117645,1.6274509803921569,14.941176470588236,9.180722891566266,0.0784313725490196,0.6470588235294118,29.0,0.7904761904761906,7.257142857142858,6.2745098039215685,5.23125,32.8235294117647,0.27450980392156865,0.0196078431372549,2.025,1.775,0.10919585157390035,-1.2249999999999999,10.3,-0.14999999999999997,0.03507532956685499,2.375,0.0,113.57499999999999,26.0,8.470588684082031,32.82352828979492,0.3529411852359772,2.3529412746429443,21.0,3.874999761581421,3.3529412746429443,2.7647058963775635,26.58823585510254,9.617021560668945,0.11764705926179886,1.1176470518112183,38.0,0.048503611236810684,0.46646028757095337,11.235294342041016,5.287958145141602,59.411766052246094,0.47058823704719543,0.0,2.4,1.5,0.027777777777777776,0.4,9.3,1.4,0.0847457627118644,1.8,0.0,111.4
Christian Kirk,23.5,0.2857142857142857,2.5357142857142856,0.0,0.14285714285714285,16.25,8.875,6.392857142857143,4.214285714285714,51.82142857142857,12.296610169491524,0.30357142857142855,2.25,68.5,0.659217877094972,8.106145251396647,4.5,12.079365079365079,54.357142857142854,0.30357142857142855,0.017857142857142856,7.074999999999999,1.3,0.025,8.45,4.0,10.75,0.017945510656693968,4.4750000000000005,0.031368736985870775,93.89999999999999,25.0,0.05882352963089943,0.6470588445663452,0.0,0.05882352963089943,11.0,11.0,6.058823585510254,4.529411792755127,57.764705657958984,12.753246307373047,0.29411765933036804,2.588235378265381,50.0,0.043974872678518295,0.5608223676681519,4.588235378265381,12.730769157409668,58.411766052246094,0.29411765933036804,0.0,9.0,2.0,0.0,9.8,3.0,11.6,0.012987012987012988,5.8,0.019417475728155338,112.2
James Robinson,22.5,14.428571428571429,65.60714285714286,0.5357142857142857,3.392857142857143,52.5,4.547029702970297,3.7857142857142856,2.857142857142857,20.214285714285715,7.075,0.10714285714285714,0.8571428571428571,27.0,0.7547169811320755,5.339622641509434,17.285714285714285,4.964876033057851,85.82142857142857,0.6428571428571429,0.25,2.3,2.25,0.0668903803131991,-0.55,7.6,0.04999999999999999,0.08327847267939434,6.0,0.0,92.80000000000001,23.0,11.714285850524902,54.78571319580078,0.5714285969734192,2.9285714626312256,58.0,4.6768293380737305,3.2857143878936768,2.2142856121063232,15.857142448425293,7.161290645599365,0.0,0.6428571343421936,26.0,0.048136644065380096,0.3447204828262329,13.928571701049805,5.0717949867248535,70.64286041259766,0.5714285969734192,0.2857142984867096,2.7,1.9,0.06711409395973154,-0.3,7.4,0.9,0.06451612903225806,8.7,0.0,78.4
D.K. Metcalf,23.0,0.061224489795918366,0.3469387755102041,0.0,0.0,4.333333333333333,5.666666666666667,7.3061224489795915,4.408163265306122,64.6938775510204,14.675925925925927,0.5918367346938775,3.061224489795918,66.66666666666667,0.6033519553072625,8.854748603351956,4.469387755102041,14.552511415525114,65.04081632653062,0.5918367346938775,0.10204081632653061,2.0,1.8333333333333333,0.3333333333333333,10.200000000000001,4.500000000000001,13.133333333333333,0.09050078070620991,5.433333333333334,0.018837209302325582,108.03333333333335,24.0,0.05882352963089943,0.3529411852359772,0.0,0.0,6.0,6.0,7.588235378265381,4.411764621734619,56.882354736328125,12.89333438873291,0.7058823704719543,2.8235294818878174,84.0,0.03419972583651543,0.440948486328125,4.470588207244873,12.802631378173828,57.235294342041016,0.7058823704719543,0.05882352963089943,4.0,2.0,0.0,8.5,4.4,12.7,0.10638297872340426,3.1,0.015503875968992248,106.3
Sony Michel,24.5,13.50909090909091,57.03636363636364,0.32727272727272727,3.5636363636363635,36.75,4.22207267833109,1.3272727272727274,0.8545454545454545,7.0181818181818185,8.212765957446809,0.03636363636363636,0.38181818181818183,21.75,0.6438356164383561,5.287671232876712,14.363636363636363,4.459493670886076,64.05454545454545,0.36363636363636365,0.07272727272727272,2.175,2.3000000000000003,0.07703152111046847,0.04999999999999999,9.274999999999999,0.225,0.09226190476190475,10.575000000000001,0.007575757575757576,92.575,26.0,12.235294342041016,49.70588302612305,0.23529411852359772,2.882352828979492,39.0,4.0625,1.941176414489746,1.2352941036224365,7.529411792755127,6.095238208770752,0.05882352963089943,0.3529411852359772,24.0,0.03743315488100052,0.22816398739814758,13.470588684082031,4.248908519744873,57.235294342041016,0.29411765933036804,0.05882352963089943,2.1,1.9,0.07692307692307693,-0.2,6.3,-0.4,0.14285714285714285,9.1,0.030303030303030304,68.7
Amon-Ra St. Brown,22.0,0.4117647058823529,3.588235294117647,0.058823529411764705,0.11764705882352941,26.0,8.714285714285715,7.0,5.294117647058823,53.64705882352941,10.133333333333335,0.29411764705882354,2.823529411764706,37.0,0.7563025210084033,7.663865546218488,5.705882352941177,10.030927835051546,57.23529411764706,0.35294117647058826,0.0,3.9,4.9,0.2857142857142857,5.4,4.7,7.1,0.022222222222222223,0.8,0.01680672268907563,104.0,22.0,0.4117647111415863,3.588235378265381,0.05882352963089943,0.11764705926179886,26.0,8.714285850524902,7.0,5.294117450714111,53.64706039428711,10.133334159851074,0.29411765933036804,2.8235294818878174,37.0,0.04448838159441948,0.4508156478404999,5.705882549285889,10.030927658081055,57.235294342041016,0.3529411852359772,0.0,3.9,4.9,0.2857142857142857,5.4,4.7,7.1,0.022222222222222223,0.8,0.01680672268907563,104.0
